user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
109,105,3,823,20220422,45935,1,1,1,41857
177,3,3,1317,20220422,41662,0,0,0,12621
194,55,4,729,20220422,32333,0,1,0,3954
188,47,0,2305,20220422,27973,0,0,1,0
153,20,2,233,20220422,36658,1,1,1,38446
168,6,2,1707,20220422,30365,1,1,0,32279
125,52,0,750,20220422,52878,1,1,1,47875
190,50,0,1822,20220422,39425,0,1,0,5874
63,10,0,1038,20220422,39507,0,1,0,7784
28,27,3,1,20220422,57683,1,1,1,52996
92,91,1,1107,20220422,46432,1,1,1,58040
32,87,0,516,20220422,40151,0,0,0,2664
103,23,0,506,20220422,30215,1,1,1,32599
135,34,4,456,20220422,38426,0,0,0,0
16,63,0,104,20220422,54779,1,1,1,50123
159,126,1,4,20220422,30724,1,1,0,24902
95,85,2,1840,20220422,30632,0,0,1,0
183,4,4,2005,20220422,35078,1,0,1,30916
56,35,0,757,20220422,25286,0,0,0,0
102,89,1,1310,20220422,34809,1,0,0,29214
189,138,1,1001,20220422,50291,1,0,1,40798
81,113,3,2343,20220422,32726,0,0,0,2606
144,11,0,1559,20220422,43521,0,0,0,6063
114,48,3,1749,20220422,34512,0,0,0,1547
83,18,4,515,20220422,37879,0,0,0,3083
62,138,0,703,20220422,50291,0,1,0,18722
189,29,4,1152,20220422,37239,1,1,0,27631
54,106,1,2224,20220422,47745,1,1,0,37856
24,132,2,2033,20220422,39619,1,1,1,42223
144,58,1,441,20220422,59510,1,1,1,44554
189,111,1,933,20220422,41421,0,0,1,0
70,30,3,545,20220422,40378,0,0,0,6508
125,31,1,1642,20220422,44136,0,0,0,4194
66,22,2,555,20220422,45018,1,1,1,39966
198,67,2,1833,20220422,48263,1,1,1,36459
38,82,2,320,20220422,21411,0,0,0,610
196,38,2,141,20220422,37075,0,0,0,1269
130,8,1,755,20220422,38711,0,0,0,5674
123,84,3,931,20220422,57637,0,0,0,7005
5,44,0,237,20220422,35281,1,1,0,33205
50,99,4,1109,20220422,48687,0,1,0,14955
63,86,0,1233,20220422,44996,1,1,0,39353
172,35,4,327,20220422,25286,0,0,0,0
118,149,2,128,20220422,48459,1,1,0,37324
134,138,4,34,20220422,50291,0,0,0,12759
50,33,3,1024,20220422,40697,0,0,0,0
188,28,1,602,20220422,37670,1,0,0,29331
167,135,4,1441,20220422,40509,0,0,0,10269
130,132,1,1247,20220422,39619,0,0,0,0
165,70,0,2242,20220422,53371,1,1,0,49698
194,64,1,2236,20220422,55193,1,0,0,52207
57,79,2,1352,20220422,43860,1,0,1,42767
192,76,1,1545,20220422,49314,1,0,1,46811
143,48,4,114,20220422,34512,0,0,0,4114
137,72,1,1021,20220422,30640,1,1,1,28170
161,6,0,441,20220422,30365,0,0,0,8392
199,148,2,409,20220422,52150,1,0,0,41721
51,13,3,859,20220422,51505,1,0,1,43693
46,66,3,2146,20220422,38931,1,0,0,32999
23,70,1,827,20220422,53371,1,1,0,42123
63,9,1,2219,20220422,42666,0,1,0,9893
98,37,4,237,20220422,48550,0,1,0,18494
164,31,3,12,20220422,44136,0,0,0,0
65,5,3,2124,20220422,52920,1,1,0,40287
107,117,1,804,20220422,46186,1,0,1,36103
94,88,3,606,20220422,41462,0,0,0,3158
5,9,0,250,20220422,42666,0,0,0,13989
20,27,2,1942,20220422,57683,1,0,0,50867
72,24,2,1234,20220422,47557,1,1,1,47251
135,86,1,1949,20220422,44996,1,1,1,39825
150,111,0,208,20220422,41421,1,0,0,26775
75,53,4,1641,20220422,44031,0,1,0,12751
106,81,1,2348,20220422,41888,1,1,0,37411
18,97,4,1730,20220422,50781,1,1,0,47197
104,48,1,2209,20220422,34512,0,0,0,6386
114,24,1,1103,20220422,47557,0,1,1,12436
87,73,0,2341,20220422,61969,1,1,1,77065
78,84,0,1637,20220422,57637,0,0,0,8876
56,10,3,1601,20220422,39507,0,1,0,10433
130,94,4,1842,20220422,51720,1,1,1,40766
69,10,3,1759,20220422,39507,0,0,0,895
123,148,3,1444,20220422,52150,1,1,1,56100
143,94,3,734,20220422,51720,1,1,0,47531
126,67,2,2342,20220422,48263,1,1,1,43930
141,115,1,501,20220422,35168,0,1,1,5057
13,18,2,232,20220422,37879,0,0,0,898
143,99,4,1909,20220422,48687,0,1,0,21987
34,50,0,935,20220422,39425,0,0,0,5402
73,66,1,912,20220422,38931,0,1,1,7757
177,24,0,1035,20220422,47557,0,1,0,8101
177,55,4,1152,20220422,32333,0,1,0,3736
38,88,1,908,20220422,41462,0,0,1,0
135,83,1,617,20220422,46170,0,0,0,0
75,75,0,1839,20220422,49274,0,0,0,1708
67,91,1,437,20220422,46432,1,1,0,40930
47,8,0,848,20220422,38711,0,0,1,0
188,87,2,506,20220422,40151,1,0,0,28560
44,136,2,801,20220422,49274,1,1,0,47000
196,27,2,2229,20220422,57683,1,0,0,51016
61,97,0,2307,20220422,50781,1,1,1,34944
171,142,2,953,20220422,55954,1,1,1,41445
157,12,2,451,20220422,42914,1,1,0,32082
