row_id,user_id,video_id,score
0,0,7531,-3.5449342728
1,0,4214,-1.4725494385
2,1,1184,0.3039524555
3,2,5664,-0.6057678461
4,2,5633,0.3843125105
5,3,3871,-3.0506105423
6,3,2981,-3.3574814796
7,3,1079,-2.5395379066
8,4,4672,-0.2270514965
9,4,2826,-1.3279888630
10,4,7136,-0.6367000341
11,4,5692,-0.8468872309
12,5,454,-1.1929235458
13,5,299,-0.5168030858
14,7,5474,-2.8894934654
15,7,5474,-2.8894934654
16,7,509,-0.6621053219
17,8,4761,-4.0921649933
18,8,4761,-1.7234752178
19,14,2075,-0.2663340867
20,15,1634,-3.3472828865
21,15,7199,0.0175564736
22,15,6678,-3.0935213566
23,15,4191,-2.8964815140
24,15,4734,-3.1919579506
25,16,6205,-1.3830528259
26,16,4640,-1.6901872158
27,16,2986,-0.3553511202
28,16,985,-2.6847772598
29,16,706,-2.5345396996
30,16,4277,-1.4573736191
31,16,4856,-4.6681065559
32,16,5975,-5.2188715935
33,16,5975,-5.2188715935
34,16,6476,-3.4263777733
35,17,5135,-1.7517805099
36,18,6601,0.5514104366
37,18,6270,-0.7968930602
38,19,6732,-4.7649211884
39,19,3158,-4.4194736481
40,21,3970,-1.2989277840
41,21,4644,-1.3886172771
42,21,4656,-2.1990549564
43,21,5618,-1.0793089867
44,23,1725,-1.4623930454
45,23,5242,-1.4359724522
46,23,823,-1.2458252907
47,23,3917,-1.2428183556
48,23,5928,-3.4176626205
49,23,5928,-3.4176626205
50,24,6120,0.1557080150
51,24,4894,-0.5074922442
52,25,5943,0.2366313040
53,25,2731,0.3989005685
54,25,101,0.3872997761
55,25,432,-0.0554566309
56,26,6063,-0.9376088977
57,26,780,-3.4074120522
58,26,5933,-3.1941907406
59,27,5391,0.0380161554
60,27,728,-2.0980315208
61,27,4644,-0.1672064364
62,27,5158,-0.0310035273
63,27,4570,-0.0272804275
64,27,5450,-1.0714054108
65,28,3028,-0.5872812867
66,29,5774,-2.3799409866
67,29,4486,-1.6098766327
68,29,1670,-2.0084927082
69,29,5277,-2.2924363613
70,29,5975,-6.3343677521
71,29,5975,-6.3343677521
72,29,3154,-2.3564999104
73,29,2594,-4.9251708984
74,31,1957,-0.4684868455
75,31,4172,-0.7425448895
76,31,3791,-1.1726374626
77,35,2081,-4.5270738602
78,35,1868,-0.5988550782
79,36,1694,-0.3723529279
80,36,6600,-2.4769597054
81,38,2594,-2.3255543709
82,38,6769,-0.0480427444
83,38,38,0.9254860282
84,38,5522,1.0466706753
85,39,2757,-1.5605175495
86,39,2826,-2.2397527695
87,39,7317,-1.9834115505
88,39,1014,-1.8901457787
89,41,5000,0.1905023158
90,41,6346,1.1166377068
91,41,4506,1.0306777954
92,43,3343,-5.2544021606
93,45,6694,-0.6727107167
94,45,1537,-0.7423122525
95,46,7181,-1.0445628166
96,46,6775,-1.5862467289
97,46,382,-1.0468306541
98,46,1321,-1.7972214222
99,46,4634,-1.4375150204
100,46,747,-1.3845684528
101,46,4278,-1.4255325794
102,46,3685,-1.1933021545
103,46,1634,-2.3164784908
104,46,2564,-1.2323448658
105,46,180,-1.2475478649
106,46,6471,-2.0849130154
107,46,4673,-1.7955064774
108,46,7370,-1.4491536617
109,46,1861,-1.1467020512
110,46,3155,-1.5653917789
111,47,309,-0.6595106125
112,48,7374,-2.0164096355
113,49,6818,0.1470511258
114,49,3203,-0.4503342509
115,49,6870,0.4954699278
116,49,2648,-0.3097163737
117,50,2618,-1.2864592075
118,50,7511,-0.6411480904
119,50,2653,-0.3680019081
120,50,1957,-0.4110285938
121,52,5118,0.9181112647
122,53,2395,0.3237697184
123,53,5633,0.5987475514
124,53,6191,0.9965916276
125,53,4277,0.1884198189
126,53,4631,0.9492742419
127,53,4640,-0.2042157650
128,53,2963,-0.4063757360
129,54,2313,-3.5150077343
130,54,4980,-0.9454618096
131,55,985,-1.5773210526
132,55,4420,0.4157457948
133,55,969,-0.3824076355
134,55,6231,-0.0386572629
135,55,780,-0.1021310836
136,57,1381,-1.5489804745
137,57,1725,-0.6970452070
138,58,5186,-0.1972533166
139,58,1544,-0.1666141897
140,58,7140,-0.3462630510
141,58,2201,-3.2216975689
142,58,6613,-0.0229692459
143,58,860,-0.4270920753
144,58,5239,-0.4914531112
145,58,156,-0.6373576522
146,58,5616,-1.9442040920
147,60,4971,0.3040995002
148,61,6303,0.4557116628
149,62,7474,-2.8258006573
150,62,3709,-0.9578929543
151,62,6789,-0.8945378065
152,62,4737,-1.0514366627
153,64,2313,-1.1773912907
154,64,6095,-0.8406177163
155,64,4391,-0.7964069247
156,64,5331,-0.9399575591
157,64,6117,-0.8991900086
158,64,6406,-1.7335107327
159,64,5094,-0.8957806230
160,64,3275,-0.8448667526
161,64,5759,-1.3886013031
162,64,2871,-0.9534955621
163,64,3913,-1.0930190086
164,65,678,-2.0728256702
165,65,1146,-0.8831867576
166,65,6291,-0.7251939774
167,65,1934,-0.5731230378
168,67,2395,-0.7882251143
169,67,1458,-2.8900089264
170,67,2413,-0.2745368779
171,68,7399,-2.7644944191
