row_id,user_id,video_id,score
0,0,3978,-1.63757169
1,0,160,1.19379032
2,0,6946,1.29365182
3,1,6328,0.25303027
4,1,5133,2.14056993
5,2,5809,1.16052842
6,2,1200,2.06791568
7,2,3913,1.456743
8,2,6893,1.55142951
9,2,4462,0.907814801
10,2,324,1.20353675
11,2,5894,1.37412143
12,2,1600,1.91364193
13,3,3159,0.969630837
14,3,1103,-1.27509439
15,4,5433,-0.177526161
16,5,3921,0.833400249
17,7,1323,1.0753212
18,7,1749,1.38210678
19,7,7360,-0.0729688704
20,7,4532,0.86719501
21,7,2303,1.79532778
22,7,2313,1.29571187
23,7,4231,1.21615887
24,10,6280,-0.570998132
25,11,4732,1.39472973
26,13,5507,1.67582488
27,13,6778,-0.179383278
28,13,2790,1.96075511
29,15,5047,1.69952202
30,15,559,2.09409475
31,15,6252,-0.118073583
32,15,1911,-1.13362515
33,15,5809,1.11152804
34,15,31,0.874448597
35,16,4888,-1.1961391
36,16,5244,-1.31963801
37,16,6177,-0.808490157
38,16,239,-0.19573912
39,16,4771,-1.03664327
40,16,3098,0.0132914335
41,22,6979,0.648927867
42,22,6441,1.18129373
43,22,1015,1.68088567
44,22,3334,0.988774896
45,24,2208,2.16015816
46,25,2171,0.531856835
47,25,1600,1.59384
48,26,3577,-1.22716486
49,26,7110,0.8968606
50,27,909,1.43246222
51,27,5199,1.43213832
52,27,2923,1.07242608
53,27,1741,1.35812473
54,27,2873,0.368296713
55,27,3210,1.22455001
56,27,5771,1.3840059
57,27,305,1.26938462
58,27,2795,1.28847396
59,27,3535,1.34454894
60,28,664,0.231837437
61,29,2166,2.42878795
62,29,5371,2.15372705
63,29,722,0.418869823
64,29,6942,0.99082011
65,29,2331,0.170964316
66,29,2399,0.864837825
67,30,2684,-1.30234969
68,30,4962,-0.126193851
69,31,4734,-1.24598265
70,31,212,0.0753113553
71,32,197,1.21466672
72,33,5513,-0.877323151
73,33,2594,-1.53051996
74,33,5928,-1.08572173
75,33,5928,-1.08572173
76,33,3418,0.645538032
77,34,6093,1.51337504
78,34,5374,1.80410421
79,35,5286,1.51116216
80,35,6478,0.48544246
81,36,4086,1.25463831
82,36,6794,1.85421872
83,36,1868,1.55537677
84,36,7058,1.49859452
85,37,368,1.73893046
86,38,4955,1.93064713
87,38,7172,-1.43659604
88,38,5868,1.28698754
89,38,1744,1.88519478
90,38,7172,-1.43659604
91,39,1052,-1.86239815
92,40,7172,-1.45735288
93,40,1868,1.74116766
94,45,278,1.65921593
95,45,668,1.41654205
96,46,3032,1.50934994
97,46,6921,1.34685063
98,46,2041,1.22054601
99,46,5928,-1.12351871
100,46,5928,-1.12351871
101,48,143,2.18888068
102,49,3232,1.25112414
103,50,6932,1.61523032
104,50,3654,0.813417792
105,52,1868,1.81773317
106,53,3155,1.28998542
107,53,3738,0.417648315
108,53,4771,0.0157523211
109,53,3627,2.61008453
110,54,7233,1.7871443
111,54,5809,-1.05657828
112,54,1419,1.28453588
113,54,1538,0.912082374
114,55,6031,-0.997627854
115,57,4672,1.42704737
116,57,7160,1.21866167
117,57,3483,-0.152766556
118,58,1755,0.866170883
119,58,6666,0.767953038
120,58,1842,1.14060664
121,58,5289,1.19925559
122,58,3831,1.00918949
123,58,2041,1.0480572
124,58,5107,0.426774919
125,58,1725,0.914978385
126,61,1478,0.711429119
127,62,2452,0.568634391
128,62,4650,1.51843011
129,62,6149,1.29155087
130,62,4955,1.7322185
131,62,1280,-0.0200252589
132,62,4906,1.21093595
133,63,6715,-0.477980077
134,63,605,1.36762071
135,63,3273,1.53101468
136,63,1395,1.04903257
137,63,5392,1.40828741
138,63,6528,1.07752573
139,63,2949,1.39524603
140,63,6298,1.38399053
141,63,3239,1.03072596
142,64,5513,0.888719857
143,64,6319,0.833137691
144,64,6767,0.311202437
145,64,86,0.792146325
146,64,3984,0.999232113
147,64,1964,1.06392217
